module	module_group	is_foundation	cur_bdd	cur_bdd_off	action_bdd	event_bdd	workflow_bdd	actions	events	workflows	write_actions	read_actions	validations	changes	scenarios
accounting	domain	0	0	0	0	0	0	47	8	12	33	14	39	34	21
approvals	domain	0	0	0	0	0	0	20	6	8	15	5	13	25	15
blog	domain	0	0	0	0	0	0	25	3	4	17	8	11	18	9
communication	domain	0	0	0	0	0	0	44	9	7	27	15	22	27	22
crm	domain	0	0	0	0	0	0	39	3	7	29	9	19	26	21
currency	domain	0	0	0	0	0	0	8	0	0	6	2	0	0	0
data_recycle	domain	0	0	0	0	0	0	14	0	0	10	4	1	4	0
documents	domain	0	0	0	0	0	0	53	5	6	26	27	23	15	6
ecommerce	domain	0	0	0	0	0	0	69	5	14	44	24	34	49	25
elearning	domain	0	0	0	0	0	0	26	8	0	21	5	14	23	0
expenses	domain	0	0	0	0	0	0	25	6	4	12	13	27	19	4
forum	domain	0	0	0	0	0	0	24	9	4	18	6	16	20	20
gamification	domain	0	0	0	0	0	0	39	5	8	26	13	17	17	11
helpdesk	domain	0	0	0	0	0	0	57	7	9	32	25	23	36	31
hr	domain	0	0	0	0	0	0	99	24	30	73	26	86	77	31
inventory	domain	0	0	0	0	0	0	55	3	18	39	16	41	37	18
iot	domain	0	0	0	0	0	0	45	5	8	31	14	30	33	48
knowledge	domain	0	0	0	0	0	0	28	3	5	22	6	19	27	18
livechat	domain	0	0	0	0	0	0	20	2	3	9	11	3	7	4
lunch	domain	0	0	0	0	0	0	39	6	7	26	13	20	17	23
maintenance	domain	0	0	0	0	0	0	79	2	15	48	31	38	61	22
manufacturing	domain	0	0	0	0	0	0	43	4	9	32	11	36	36	11
marketing	domain	0	0	0	0	0	0	132	14	28	91	35	93	101	40
membership	domain	0	0	0	0	0	0	11	2	1	7	4	3	5	0
ofbiz	domain	0	0	0	0	0	0	2992	0	0	2244	748	0	748	0
plm	domain	0	0	0	0	0	0	25	4	9	15	10	14	18	23
pos	domain	0	0	0	0	0	0	38	0	8	25	13	33	42	40
project	domain	0	0	0	0	0	0	46	7	14	32	14	23	58	14
purchasing	domain	0	0	0	0	0	0	124	14	13	40	84	46	45	20
quality	domain	0	0	0	0	0	0	40	5	6	22	17	23	17	9
rental	domain	0	0	0	0	0	0	26	5	4	18	8	20	15	7
sales	domain	0	0	0	0	0	0	112	12	12	34	77	47	43	19
sign	domain	0	0	0	0	0	0	27	5	6	22	5	21	27	7
spreadsheet	domain	0	0	0	0	0	0	19	0	4	13	5	27	5	4
studio	domain	0	0	0	0	0	0	29	2	5	23	6	24	16	10
subscriptions	domain	0	0	0	0	0	0	36	8	9	21	15	22	18	31
survey	domain	0	0	0	0	0	0	23	3	6	16	7	12	12	6
uom	domain	0	25	25	19	0	6	8	0	2	4	4	4	2	2
